Title	Poster Text   French	Language	English Translation	Artist	Printer	Description	Subject	Subject-TGM	Date	Coverage-Temporal	Type	Format	Dimensions	Campaign	Sponsor	Identifier	Location-Folder	Location-Collection	Location	Rights	Collection	OCLC number	Date created	Date modified	Reference URL	CONTENTdm number	CONTENTdm file name	CONTENTdm file path
Exposition de l'Enfance	Exposition de l'Enfance. Organisee par La Croix rouge Americaine bureau des enfants. Entrée libre. Etablissements Lecram Paris. Visa no. 13256. Schamdandjian, N.	French	Children's exposition, organized by the American Red Cross, children's bureau. Free entrance	Schamdandjian, N.	Etablissements Lecram	A child standing on a chair pastes a poster with the text onto a fence.	Posters; World War I; France; Children; Red Cross; Women and children; Artists;	Children's art; War posters; Youth organizations; Mothers & children; War posters; Youth organizations	1918	1914, 1915, 1916, 1917, 1918, 1919			31.2" x 47.9"		Croix Rouge Américaine Bureau des Enfants		4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,57	57	23.jpg	/wwposters/image/23.jpg
Fais ce que dois advienne que pourra.	Fais ce que dois advienne que pourra. Les Foyers du Soldat. Union Franco-Américaine. YMCA. Coquemer Imp., Paris.	French	Do what must happen rather than what may	Christol, Fred	Coquemer Imp.	Drawings of a rooster and a helmet decorate this poster.	Posters; World War I; France; Y.M.C.A.; Animals;	Allegories; Political posters; War posters;		1914, 1915, 1916, 1917, 1918, 1919			29.2 x 46.2 cm.	Les Foyers du Soldat	Y.M.C.A. Union Franco-Américaine		4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,58	58	24.jpg	/wwposters/image/24.jpg
Faisons tous notre devoir	Emprunt de la Défense Nationale.  Faisons tous notre devoir, Nos fils aux Armees, Notre or au Pays. Publiee sous les auspices de l'Union des Societes de Preparation Militare de France. Devambez Imp., Paris. Bernard Naudin.	French	National Defence Loan…Let's all do our Duty	Naudin, Bernard	Devambez Imp.	On the left side of the poster a soldier stands on a battlefield. On the right side, a couple gives money to the war effort.	Posters; World War I; France; War Finance; The Poilu (The Soldier); Women	Political posters; War posters; War bonds & funds; War posters; Soldiers		1914, 1915, 1916, 1917, 1918, 1919			79.2 x 115.5 cm.	Emprunt de la Défense Nationale	Union des Sociétés de Préparation Militaire		1	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,59	59	25.jpg	/wwposters/image/25.jpg
Français, économisez le gaz.	Français, économisez le gaz. Union Française, 286 Boulevard st. Germain, Paris.Comité National de Prévoyance et d'Economies. Ville de Paris, Ecole Communicale. Av. Daumesnil. Cette affiche ne doit pas être vendue.Jeanne Fapaurnou.	French	Frenchmen…save gas	Fapaurnou, Jeanne		A gas lamp hangs from the ceiling.	Posters; World War I; France; Posters by children; Resource rationing;	Children's art; War posters; Youth organizations; Economic aspects of war; Gas-lighting; Political posters;		1914, 1915, 1916, 1917, 1918, 1919			56.9 x 37.6 cm.		Union Française Comité de Prevoyance et d'Economies		5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,60	60	26.jpg	/wwposters/image/26.jpg
Français souscrivez au Deuxiéme Emprunt	Français souscrivez au Deuxiéme Emprunt des la défense nationale. Vous hâterez la victoire et vous aurez fait votre devoir envers la patrie. Créte Imp., Paris. Bernard Naudin, 1916. (circle stamp reads: "Comité du secours National Collection de 4 affiches du 2e Emprunt de la Défence Nationale vendue 20 fr. au profit de l'Œuvre. No. 1074".	French	French Citizens. Subscribe to the 2 National Defence Loan. You'll hasten victory and you'll have done your part for the homeland	Naudin, Bernard	Créte Imp.	Flags reading "Honneur et Patrie" fly above the text, while bundled spears frame it on the sides, and a bucolic French landscape is below it.	Posters; World War I; France; War Finance; Bank Loans; Flags;	Economic aspects of war; War bonds & funds; War posters; Flags; Landscapes (Representations);	1916	1914, 1915, 1916, 1917, 1918, 1919			120.3 x 79.2 cm.	Deuxiéme Emprunt de la Défense Nationale			1	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,61	61	27.jpg	/wwposters/image/27.jpg
French liberation loan. Marne Sept. 1914 - July 1918.	French liberation loan. Marne Sept. 1914 - July 1918. Net income 5.65%, 4% issued at 70.80. This loan is the best French investment. It is exempt from present and future taxation in France and unconvertable for 25 years. You have a chance of increasing considerably your capital and at the same time recieving 5.65% interest. If this interests you, ask for a pamphlet and study it. Subscriptions received at all banks. Savings Banks (Caisses d'Epargne), Post-Offices, etc. Imprimerie Nationale	English	French liberation loan. Marne Sept. 1914 - July 1918. Net income 5.65%, 4% issued at 70.80. This loan is the best French investment. It is exempt from present and future taxation in France and unconvertable for 25 years. You have a chance of increasing considerably your capital and at the same time recieving 5.65% interest. If this interests you, ask for a pamphlet and study it. Subscriptions received at all banks. Savings Banks (Caisses d'Epargne), Post-Offices, etc. Imprimerie Nationale		Imprimerie Nationale	A design with American and British flags and a fasces tied with a tri-color bow decorates the top of this poster.	Posters; World War I; France; War Finance; Flags;	Flags; War bonds & funds;		1914, 1915, 1916, 1917, 1918, 1919			44.7 x 33.7 cm.	French Liberation Loan			3	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,62	62	28.jpg	/wwposters/image/28.jpg
Fumeurs de l'arrière. Économisez le tabac pour que nos soldats n'en manquent pas	Fumeurs de l'arrière. Économisez le tabac pour que nos soldats n'en manquent pas. Union Française, 286 Boulevard st. Germain, Paris.Comité National de Prévoyance et d'Economies.	French	Smokers at the home front…save tobacco so our soldier don't do without	Ménard, Andrée		Beneath a helmet filled with tobacco paraphernalia, a cigar sends wafts of smoke upwards.	Posters; World War I; France; Posters by children; Resource rationing;	Children's art; Tobacco; Youth organizations; Helmets;		1914, 1915, 1916, 1917, 1918, 1919			56.6 x 37.3 cm.		Union Française Comité de Prevoyance et d'Economies		5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,63	63	29.jpg	/wwposters/image/29.jpg
Il faut vaincre la tuberculose comme le plus malfaisants des reptiles	Il faut vaincre la tuberculose comme le plus malfaisants des reptiles. Commission Américaine de Préservation Contre la Tuberculose en France. Affiches Radio-Publicité, 32, Rue Louis-le-Grand, Paris. Imp. Cornille & Serre, Paris. Visa No. 12625. Geo. Dorival, G.Capon.	French	We must fight TB like the most harmful reptile	Dorival, Georges; Capon, Georges Louis		A hand grips a viper by the neck as venom drips from its mouth.	Posters; World War I; France; Public Health; Animals; Disease and Wartime;	Allegories; Communicable diseases; Diseases; Tuberculosis;	1918	1914, 1915, 1916, 1917, 1918, 1919			122.4 x 81.5 cm.		Commission Américaine de Préservation Contre la Tuberculose en France		4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,64	64	30.jpg	/wwposters/image/30.jpg
Ils combattent: Souscrivons	Ils combattent: Souscrivons. Cinq minutes de causerie sur l'Emprunt. Nous devons de tout notre pouvoir aider nos soldats à poursuivre leurs victoires libératrices. Pour cela, pretrons a l'Etat les milliards qui lui permettront d'accroitre encore son crédit, et grâce auxquels: 1: Il procèdera dans de bonnes conditions à ses achats de vivres, d'armes, de munitions, en France et surtout à l'étranger; 2: Il réparera les ruines et indemnisera les victimes de l'Allemagne, en attendant le règlement de compte définitif avec elle et ses complices; 3: Il pouvera à nos alliés comme à nos ennemis notre volonté iné-branlable de vaincre. L'État a besoin de nous et nous paie largement le service qu'il nous demande: rendons-le lui. Y. Prouvé, 1918.	French	They are fighting; let's subscribe	Prouvé, Y.		Allied soldiers raise their respective flags high and march forward as the sun rises behind them. Tanks and airplanes also advance in the background.	Posters; World War I; France; War Finance; Allegiance with the U.S.; Soldiers	Flags; War bonds & funds; Soldiers; War allies;	1918	1914, 1915, 1916, 1917, 1918, 1919			79.2 x 67.1cm.				3	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,65	65	31.jpg	/wwposters/image/31.jpg
No title [Image of Lafayette and Uncle Sam]	Eug. Courboin. Cornille & Serre Imp.  VISA 13670			Eug. Courboin	Cornille & Serre Imp.	A statue of Lafayette mounted on a horse reaches down and clasps hands with Uncle Sam.	Posters; World War I; France; Allegiance with the U.S.; Animals	War allies; War posters; Soldiers		1914, 1915, 1916, 1917, 1918, 1919			81 x 122.1 cm.				2	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,66	66	32.jpg	/wwposters/image/32.jpg
Institution Royale de Messines	Institution Royale de Messines. Pres d'ypres pour les filles des officiers et soldats belges. Morts ou devenus invalides au service de la patrie. [banner reads; "aux allies morts pour la victoire du droit"]Les dons et souscriptions pour la reconstruction de l"Ecole de Messines detruite par la guerre sont recus avec reconnaissance. Priere de les envoyer au Comile Central de l'Oeuvre de Messines au Ministere de la Justice de Belgigue provisoirement au Havre. Ils peuvent etre confies aux bons soins des Legations et consulats de Belgique. Les Jeunes filles de Messines s'occuperont de l'entretient des tombes des vaillants soldats allies qui sont enterres dans cette region. Lapina Imp., Paris. Charles Fouqueray, 1918.	French	Royal Institute of Metz. For the daughters of Belgan officers and soldiers dead or disabled in the Service of the homeland	Fouqueray, Dominque Charles	Lapina Imp.	Women lay a wreath at the base of a gravestone draped with the Belgian flag.	Posters; World War I; France; Women;	Memorial rites & ceremonies; War allies;	1918	1914, 1915, 1916, 1917, 1918, 1919			122.6 x 82.2 cm.		Ministère de la Justice de Belgique		5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,67	67	33.jpg	/wwposters/image/33.jpg
Journée de l’armée d’Afrique et des troupes coloniales	Journée de l’armée d’Afrique et des troupes coloniales, Lampina, Paris. Charles Fouqueray, 1917.	French	A day in the African and colonial troop army	Fouqueray, Dominque Charles	Lapina	African troops advance.	Posters; World War I; France; Africa; The Poilu (The Soldier); Soldiers	Soldiers; War allies; War posters	1917	1914, 1915, 1916, 1917, 1918, 1919			122.7 x 84 cm.				5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,68	68	34.jpg	/wwposters/image/34.jpg
Journée du Poilu 25 et 26 Décembre 1915	Journée du Poilu. 25 et 26 Decembre 1915. Organisée par le Parlement. Devambez Imp., Paris. Maurice Neumont, 1915.  	French	Day of the French soldier: December 25 & 26, 1915. Organized by parliament  	Neumont, Maurice Louis Henri	Devambez Imp.	A soldier prepares to throw a grenade.	Posters; World War I; France; The Poilu (The Soldier)	War posters; Soldiers	1915	1914, 1915, 1916, 1917, 1918, 1919			123.7 x 84 cm.		Organisée par le Parlement		5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,69	69	35.jpg	/wwposters/image/35.jpg
Journée du Poilu	Journée du Poilu. 25 et 26 Decembre 1915. Organisée par le Parlement. Devambez Imp., Paris. Steinlen, 1915.  	French	Day of the French soldier (infantryman): December 25 & 26, 1915. Organized by parliament  	Steinlen, Théophile-Alexandre	Devambez Imp.	Two soldiers stand side-by-side, one with a grizzled beard and the other clean-shaven.	Posters; World War I; France; The Poilu (The Soldier)	War posters; Soldiers	1915	1914, 1915, 1916, 1917, 1918, 1919			125.4 x 83.3 cm.		Organisée par le Parlement		5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,70	70	36.jpg	/wwposters/image/36.jpg
Journée du Puy de Dome. Paquetage du Soldat 23 Janvier 1916	Journée du Puy de Dome. Paquetage du Soldat 23 Janvier 1916 . "Avec ca, il sera pas enrhume, papa." Devambez Imp., Paris. Poulbot, 1916.  	French	Puy de Dome Day. Soldier Kit Day, January 23, 1916. " With that, he won't catch cold, Papa."  	Poulbot, Francisque	Devambez Imp.	Two young people carry a package through the snow.	Posters; World War I; France; Children;	War relief; War posters;	1916	1914, 1915, 1916, 1917, 1918, 1919			115.5 x 81.7 cm.				1	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,71	71	37.jpg	/wwposters/image/37.jpg
La Journée Serbe 25 Juin 1916, Anniversaire de la Bataille de Kosovo	La Journée Serbe 25 Juin 1916, Anniversaire de la Bataille de Kosovo. Devambez Gr., Paris. D. Charles Fouqueray, 1916.  	French	Serbia Day June 25, 1916. Anniversary of the battle of Kossovo  	Fouqueray, Dominque Charles	Devambez Gr.	Soldiers and civilians carry their possessions across a snow-covered bridge.	Posters; World War I; France; Serbia;	Atrocities; Bridges; War casualties; War posters	1916	1914, 1915, 1916, 1917, 1918, 1919			117.6 x 83.3 cm.				5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,72	72	38.jpg	/wwposters/image/38.jpg
Journée Serbe 25 Juin 1916	Journée Serbe 25 juin 1916. Edition "La Guerre" 110 Avenue Victor Hugo. Lapina Imp., Paris. Steinlen, 1916.  	French	Serbia Day June 25, 1916  	Steinlen, Théophile-Alexandre	Lapina Imp. Paris	Soldiers and civilians make their way across a snowy field.	Posters; World War I; France; Serbia;	Atrocities; War casualties; War posters	1916	1914, 1915, 1916, 1917, 1918, 1919			123.6 x 83.8 cm.				5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,73	73	39.jpg	/wwposters/image/39.jpg
"La Triennale" Exposition d'art Français au profit de la Fraternité des Artistes	"La Triennale" Exposition d'art Français au profit de la Fraternité des Artistes. Salle du Jeu de paume terrasse des tuileries du 2 Mars au 15 Avril 1916 de 9 Heures du matin à la tombée du jour. Vernissage le 1er Mars. Comité: M.M: Albert Beshard, L. Bonnier, L. Bouchard, Maurice Chabas, J. Chéret, F.R.Carabin, Raphael Collin, F. Cormon, C.Cottet, J.Dampt, A. Déchenaud, C. Despiau, G. Desvalliéres, Mme. Helene Dufau, M.M. Forain, Frantz-Jourdain, Charles Guérin, Guirand de Scevola, Harpignes, Henri-Martin, F. Humbert, R. Lalique, Ernest Laurent, L.Legrand, A.Lepére, LeSidaner, Maurice Denis, A.Mercié, Charles Plumet, Renoir, C.Rivaud, Rodin, F.Sabatte, Steinlen, Vuillard, Willette.Prix D'entrée: Le jour du Vernissage, 5fr.; Les autres jours, 1fr.; Le dimanche, 0.50. I. Lapina Imp., Steinlen.  	French	1916: the Third-yearly Exposition of French Art for the profit of French artists fraternity Jeu de Paume room/hall: Tuilleries Terrace. From March 2 to April 15, 1916   9AM til dark. Private viewing: March 1  	Steinlen, Théophile-Alexandre	Lapina Imp.	A soldier watches as a farmer plows a field with his cattle.	Posters; World War I; France; Artists; The Poilu (The Soldier); Farming; Animals	Soldiers; Charitable organizations; Farming; War artists; War posters	1916	1914, 1915, 1916, 1917, 1918, 1919			124.4 x 90.4 cm.				5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,74	74	40.jpg	/wwposters/image/40.jpg
Laissez circuler la monnaie d'argent et de billon, utile a notre commerce	Laissez circuler la monnaie d'argent et de billon, utile a notre commerce.Union Française. 286 Boulevard St. Germain, Paris. Comite Nationale de prevoyance & d'Economies.Cette affiche ne doit pas être vendue. Béatrix Grognuz, élêve. Bd. Pereire, 221.  	French	Let silver currency circulate: It’s useful to our trade  	Grognuz, Béatrix		Coins pour out of a tipped jar.	Posters; World War I; France; Posters by children;	Children's art; Youth organizations;		1914, 1915, 1916, 1917, 1918, 1919			56.1 x 38.1 cm.		Union Française Comité de Prevoyance et d'Economies		5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,75	75	41.jpg	/wwposters/image/41.jpg
L'amitié des États Unis	Croix Rouge Américaine. L'amitié des États Unis. Devambez Grav. Paris. Visa no. 12.672  	French	American Red Cross: United States Friendship  		Devambez Grav. Paris	A Red Cross nurse holds the American flag and the symbol of the Red Cross.	Posters; World War I; France; Red Cross; Flags; Women; Allegiance with the U.S.	Charitable organizations; Flags; War posters; War allies		1914, 1915, 1916, 1917, 1918, 1919			79.7 x 57.6 cm.		Croix Rouge Américaine		4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,76	76	42.jpg	/wwposters/image/42.jpg
L'emprunt des "Derniéres Cartouches"	L'emprunt des "Derniéres Cartouches" Francais, encore un effort..! Publié par "l'Agenda Financier". 50 rue Notre Dame des Victoires, Paris.Les Editons d'art, 186 Dru de Rivoli, Paris. Visa 9444. TEL.  	French	Loan of the last cartouche. Frenchmen: just a little more effort!  	TEL		A man and young girl hand munitions to a soldier as he watches the enemy retreat.	Posters; World War I; France; War Finance; Children; The Poilu (The Soldier)	War bonds & funds; Soldiers		1914, 1915, 1916, 1917, 1918, 1919			124.2 x 83 cm.		L'Agenda Financier		2	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,77	77	43.jpg	/wwposters/image/43.jpg
Les Blessés au Travail. Oeuvre pour les soldats convalescents ou réformés		French		A. Galland		A wounded soldier paints wooden toys.	Posters; World War I; France;			1914, 1915, 1916, 1917, 1918, 1919			67.3 x 52 cm.		Ministere de la Guerre		5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,78	78	44.jpg	/wwposters/image/44.jpg
Les foyers du soldat	Les foyers du soldat. Y.M.C.A. Union Franco-Americaine	French	The soldier's home	W. Philman Bunley	Albessard, Edit. Paris	A heavily-laden soldier makes his way towards a barracks in front of a demolished city.	Posters; World War I; France; Y.M.C.A.; The Poilu (The Soldier)	Charitable organizations; Soldiers		1914, 1915, 1916, 1917, 1918, 1919			77.5 x 118.4 cm.		Y.M.C.A. Union Franco-Américaine		4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,79	79	45.jpg	/wwposters/image/45.jpg
Mangez moins de viande pour ménager notre cheptel	Mangez moins de viande pour ménager notre cheptel. Union Française Comité de Prevoyance et d'Economies. Marthe Picard.	French	Eat less meat to economize our livestock	Marthe Picard		A fish is being pulled from the water by a fishing rod.	Posters; World War I; France; Resource rationing; Animals; Posters by children;	Children's art; Youth organizations;		1914, 1915, 1916, 1917, 1918, 1919			38.6 x 57.2 cm.		Union Française Comité de Prevoyance et d'Economies		5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,80	80	46.jpg	/wwposters/image/46.jpg
Marne Yser Somme Verdun	Marne Yser Somme Verdun. Visa no. 12822.  Henri Royer. Lapina Imp. Paris	French		Henri Royer	Lapina Imp. Paris	Two women look adoringly at a French soldier holding the flag.	Posters; World War I; France; The Poilu (The Soldier); Women; Flags	War posters; Soldiers; Flags		1914, 1915, 1916, 1917, 1918, 1919			63.5 x 82 cm.				5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,81	81	47.jpg	/wwposters/image/47.jpg
Munissez vous de monnaie!	Munissez vous de monnaie!  Les Foyers du Soldat. Y.M.C.A. Union Franco- Americaine. Rouffé. Coquemer Imp. Paris.	French	Supply yourself with currency!	Rouffé	Coquemer Imp. Paris	A soldier standing in front of window labeled "Y.M.C.A." watches his belongings scatter after his satchel falls apart.	Posters; World War I; France; Y.M.C.A.; The Poilu (The Soldier)	War posters; Soldiers		1914, 1915, 1916, 1917, 1918, 1919			49.5 x 32.3 cm.	Foyers du soldat	Y.M.C.A. Union Franco-Américaine		4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,82	82	48.jpg	/wwposters/image/48.jpg
Ne gaspiller le pain est notre devoir	Ne gaspiller le pain est notre devoir. Ville de Paris. Ecole Communicale. 253 Av. Daumesnil, Paris. Union Française Comité de Prevoyance et d'Economies.  S. Vincent	French	To not waste bread is our duty.	S. Vincent		A sliced loaf of bread sits on a table.	Posters; World War I; France; Resource rationing; Posters by children;	Children's art; Youth organizations;		1914, 1915, 1916, 1917, 1918, 1919			37.8 x 56.6 cm.		Union Française Comité de Prevoyance et d'Economies		5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,83	83	49.jpg	/wwposters/image/49.jpg
Nous voulons. Les revendications des bébés	Nous voulons: (les soins de maman, le lait de maman, des couches séches, de l'air, du soleil, être mourris régulièrement,  qu'on nous laisse tranquilles, dormir seuls, vivre en bonne santé, être protégés des mouches, des sage-femmes compététentes.  Les revendications des bébés. Bureau des Enfants, Croix Rouge Franco-Américaine	French	We want…the babies’ demands…(mother’s milk, mother’s care, healthy parents, to be protected from flies,dry diapers, to be fed on a regular basis, air & sun, to live healthy, to sleep alone, to be left alone, competent midwives…) Imp. G. Bataille Paris. Visa no. 10280	Jacques Carlu	Imp. G. Bataille	Babies march with picket signs.	Posters; World War I; France; Children; Public Health; Red Cross;	Health & welfare; Charitable organizations; War posters;		1914, 1915, 1916, 1917, 1918, 1919			24.2" x 32.2"		Bureau des Enfants, Croix Rouge Franco-Américaine		4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,84	84	50.jpg	/wwposters/image/50.jpg
Pas trop de chahut S.V.P.	Pas trop de chahut S.V.P. Les Foyers du Soldat. Y.M.C.A. Union France-Americaine. Coquemer Imp. Paris	French	Not too much uproar please.	Rouffé	Coquemer Imp. Paris	A soldier sits at a desk writing, while he thinks about a woman knitting in front of a fireplace.	Posters; World War I; France; Y.M.C.A.; The Poilu (The Soldier)	War posters; Soldiers		1914, 1915, 1916, 1917, 1918, 1919			49 x 32.3 cm.	Foyers du soldat	Y.M.C.A. Union Franco-Américaine		4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,85	85	51.jpg	/wwposters/image/51.jpg
Pour achèver la Croisade du droit souscrivez!	Pour achèver la Croisade du droit souscrivez!  Banque: Then equitable trust company of New York. Paris, 23 Rue de la Paix. Crete Imp. Paris. Crete Imp. Paris. 1918. Visa no. 13224	French	National Loan 1918.  In order to finish the Crusade of Right: Subscribe	D. Chavannaz	Crete Imp. Paris	Allied troops on horseback advance on the battlefield.	Posters; World War I; France; War Finance; Allegiance with the U.S.; Animals; The image of the German	War posters; Soldiers; Flags; War allies	1918	1914, 1915, 1916, 1917, 1918, 1919			32" x 44.5"	Emprunt National	Equitable Trust Company of New York		3	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,86	86	52.jpg	/wwposters/image/52.jpg
Pour la France qui combat! Pour celle qui chaque jour grandit	3e Emprunt de la Défense Nationale. Pour la France qui combat! Pour celle qui chaque jour grandit. Auguste Leroux. Imprimerie Joseph Charles, Paris	French	The third National Defense Loan: Subscribe. For France which is fighting….for she who is growing up.	Auguste Leroux	Joseph Charles	A soldier holds up a young child in his arms, while a mother nurses her infant in the background.	Posters; World War I; France; Bank Loans;  Children; Families; The Poilu (The Soldier);	Fathers & children; War posters; War bonds & funds;		1914, 1915, 1916, 1917, 1918, 1919			82 x 115 cm.	3e Emprunt de la Défense Nationale			2	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-06-01	http://imagesearch.library.illinois.edu/u?/wwposters,87	87	53.jpg	/wwposters/image/53.jpg
